85.76, 8.1
65.47, 73.26
12.3, 64.32
42.24, 13.48
99.92, 73.15
18.08, 77.29
51.55, 49.57
40.78, 10.15
43.66, 46.94
76.02, 53.1
8.64, 64.2
83.74, 17.86
23.61, 54.28
33.06, 28.1
87.28, 10.06
67.9, 64.12
95.17, 52.02
55.5, 46.76
26.44, 25.4
16.75, 58.81
0.36, 92.59
47.64, 28.28
29.51, 76.03
55.77, 49.76
85.82, 63.61
95.82, 75.21
32.15, 63.79
83.94, 62.8
72.24, 68.08
91.25, 26.23
76.22, 64.89
10.46, 42.3
89.31, 38.75
66.57, 23.83
29.92, 20.63
37.73, 26.11
84.64, 30.94
27.97, 44.96
95.56, 64.95
29.22, 50.43
65.83, 66.05
24.43, 18.76
32.02, 5.2
45.8, 35.03
42.93, 72.84
51.93, 97.84
97.34, 79.33
17.45, 83.0
30.24, 65.1
41.26, 53.21
31.16, 27.73
57.64, 97.08
82.36, 94.24
98.05, 97.29
92.17, 97.94
74.71, 90.8
29.36, 90.94
54.41, 85.87
29.81, 40.6
45.78, 20.36
84.75, 92.58
33.12, 49.15
76.62, 8.45
78.54, 66.33
10.91, 13.45
47.2, 65.45
79.89, 13.72
31.98, 57.16
83.57, 30.91
44.15, 10.82
77.89, 99.22
32.05, 53.14
85.89, 95.77
97.77, 88.03
82.39, 72.23
87.39, 14.82
36.21, 83.86
57.81, 86.63
15.26, 38.68
73.54, 33.73
95.12, 35.49
44.39, 73.75
93.45, 65.63
30.5, 37.31
35.92, 64.03
53.22, 48.78
98.2, 25.05
44.09, 84.91
6.74, 82.77
54.83, 86.68
22.81, 53.82
69.38, 26.68
64.54, 50.66
75.2, 97.69
70.53, 26.48
39.82, 54.81
37.51, 74.47
59.23, 49.02
57.29, 74.95
72.74, 28.92
